Time,ULT,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Pass/Fail
22/8/2022 11:32,416,1.6219,10.4823,2.5889,118.8908,206.1056,0.9353,0,23.648,15.5153,31.4452,2.9075,146.709,45.6256,8.4789,930.2326,81.068,0.0095,-1
22/8/2022 12:13,417,0.8579,9.2114,3.1111,117.7358,48.4379,0.936,0,29.032,22.8401,37.7863,2.3922,188.8166,24.8691,7.2563,727.2727,74.656,0.0005,-1
22/8/2022 12:37,418,0.7565,8.9543,2.0333,118.5342,184.3881,0.9217,0,53.394,11.6859,90.566,4.0673,151.2657,25.1472,4.5781,636.3636,73.366,,-1
22/8/2022 12:42,419,1.6603,10.5012,1.9111,119.0822,198.1408,0.9247,0,56.432,12.2858,101.487,3.9587,141.0687,14.5663,6.6003,714.2857,73.202,,-1
22/8/2022 13:22,420,0.983,9.8559,2.4889,118.92,122.1641,0.925,0,15.996,21.8493,34.4726,9.7843,285.9717,34.9571,4.7502,279.2453,81.634,,-1
22/8/2022 14:45,421,0.9496,9.4607,2.5333,117.5134,123.0704,0.9245,0,44.708,15.6385,64.4611,4.1646,221.8678,30.8174,8.2939,181.0219,,,-1
22/8/2022 15:25,422,1.4633,10.1707,2.5778,117.6784,195.757,0.934,0,77.113,17.1039,97.5322,9.7473,57.8161,13.8324,6.2682,606.8966,,,-1
22/8/2022 15:39,423,0.983,9.8012,2.6333,118.92,118.6525,0.925,0,14.271,17.7793,51.7487,2.7347,251.502,35.3669,4.8092,281.3793,75.07,,-1
22/8/2022 15:54,424,0.974,11.109,2.4111,118.2554,211.5455,0.9195,0,56.242,10.8234,58.0645,4.9258,146.2053,16.8203,5.6979,574.359,77.232,,-1
22/8/2022 19:14,425,0.8579,11.0543,1.9,118.579,55.2319,0.9366,0,18.515,16.6698,128.0576,3.23,88.9652,14.9316,8.5713,465.6716,74.374,,1
22/8/2022 23:46,426,1.7585,10.2912,1.6778,118.4058,176.2604,0.9211,0,25.22,25.4004,154.7619,6.4369,140.0347,27.2031,2.7299,640,81.296,0.0234,-1
22/8/2022 23:47,427,1.6219,10.0264,2.7111,118.7636,117.2253,0.9202,0,18.313,23.3658,52.4076,6.2226,227.2434,23.3695,7.6338,0,,,-1
22/8/2022 23:49,428,1.6603,10.1473,2.0667,118.921,127.2115,0.9251,0,13.816,21.6922,98.4645,5.134,185.4679,34.0058,6.8313,776.1194,,0.0142,-1
22/8/2022 23:56,429,1.6377,10.0805,2.1667,118.921,134.7514,0.9251,0,18.134,23.8633,28.0228,4.154,200.5756,28.0864,6.7995,0,81.29,,-1
23/8/2022 2:04,430,1.5565,10.0922,2.6111,118.92,105.0989,0.9266,0,21.6,20.8235,61.5871,8.1833,315.7949,34.0384,6.4037,571.4286,75.528,,-1
23/8/2022 3:26,431,1.7585,10.1026,3.1,119.0822,175.7529,0.9248,0,54.265,21.4321,39.9788,3.4468,134.7108,26.2992,6.5148,618.1818,77.688,,-1
23/8/2022 4:50,432,1.6377,10.277,2.4778,118.102,52.8993,0.9354,0,23.245,14.6072,76.9321,1.0246,87.1173,18.6696,8.9716,669.3878,75.048,,-1
23/8/2022 4:52,433,1.6603,10.0758,1.7,118.5984,208.3754,0.928,0,54.308,18.5121,138.6609,4.3911,151.0409,17.7996,5.1171,164.1026,,,-1
23/8/2022 5:57,434,1.6377,9.9255,2.3556,118.0092,203.4214,0.9337,0,58.628,21.2647,31.5451,3.0028,155.4861,27.7469,1.8322,0,80.312,0.0116,-1
23/8/2022 5:57,435,1.7585,9.8439,3.0444,117.6784,51.0037,0.9242,0,25.58,15.3454,36.0791,3.4408,159.7559,44.5635,6.4379,0,73.01,0.0091,-1
23/8/2022 5:58,436,0.7217,10.0491,2.4333,118.1592,196.6623,0.9227,0,72.822,14.4432,60.6742,2.9044,94.6345,17.69,7.1488,994.5946,,0.0254,-1
23/8/2022 5:58,437,1.7585,9.4565,3.0556,117.7358,49.2902,0.9366,0,13.174,31.5983,42.1937,1.7062,89.1691,25.903,2.1711,426.6667,73.426,0.0329,-1
23/8/2022 9:24,438,1.8848,9.542,2.1667,118.534,116.61,0.9265,0,19.204,25.519,68.9053,7.1203,174.4892,46.521,5.6251,842.8571,81.896,,-1
23/8/2022 12:58,439,1.8246,9.288,2.2778,119.0822,117.4105,0.9243,0,30.947,16.7205,61.4391,9.5721,198.3837,33.9002,6.5148,389.916,73.512,,-1
23/8/2022 13:02,440,1.5565,10.4521,2.5111,119.1156,122.2315,0.9202,0,20.277,18.6293,38.9586,3.6735,213.5447,21.9121,6.6003,0,81.468,,-1
23/8/2022 15:10,441,1.5565,10.4982,2.6,118.4058,121.0943,0.9202,0,19.746,17.0199,59.1495,3.4913,180.9893,22.7775,5.0435,168.4211,80.798,,-1
23/8/2022 15:29,442,1.8246,9.2908,2.6444,119.1156,192.0281,0.9247,0,34.213,102.5247,94.8319,3.7426,195.2565,22.7792,6.6003,320,,,1
24/8/2022 2:32,443,1.7632,9.9916,2.4667,118.808,48.8429,0.9352,0,17.261,14.1645,70.1641,1.8883,60.4744,19.1584,4.3143,0,82.062,,-1
24/8/2022 4:00,444,1.7571,9.859,3.0556,118.8908,123.7509,0.9202,0,18.26,11.9045,32.3586,3.3282,246.5011,43.623,10.189,742.8571,,0.0282,-1
24/8/2022 7:12,445,1.7571,10.1277,1.8889,118.9532,198.6956,0.9247,0,60.594,28.9715,68.998,10.3728,181.5573,79.365,4.7185,718.6441,80.334,,-1
24/8/2022 7:14,446,1.8848,9.9845,1.7667,118.4058,124.7712,0.9202,0,13.029,26.889,100.4292,11.3534,109.3356,30.3533,5.9162,328.4211,72.728,,-1
24/8/2022 10:09,447,1.366,10.4275,3.3889,117.4208,47.8656,0.9293,0,11.346,19.1595,27.4201,11.0249,128.9746,18.7045,4.5146,0,72.562,0.0283,-1
24/8/2022 10:14,448,1.7571,10.0688,2.1333,118.5984,203.901,0.9248,0,51.652,17.7786,45.7798,3.9681,119.6789,17.5474,6.1887,0,77.538,0.0235,-1
24/8/2022 13:03,449,1.7571,9.778,1.8,118.2032,54.528,0.9331,0,11.289,14.5779,74.6725,5.2234,145.9027,34.5324,11.9391,0,81.71,,1
25/8/2022 9:29,450,1.6377,10.532,2.5444,118.8908,44.3742,0.9352,0,18.097,27.5293,42.7852,3.167,125.2259,19.2828,6.3106,0,,,-1
27/8/2022 0:46,451,0.9253,10.1079,2.3667,118.0092,61.1522,0.9319,0,27.644,17.228,60.8108,11.2605,153.6727,24.1289,5.1717,670.9677,,,-1
27/8/2022 11:38,452,1.0304,9.5075,2.6333,118.1552,219.6996,0.9257,0,34.763,24.4199,56.9032,4.5312,132.7128,36.2756,4.931,0,73.976,,-1
27/8/2022 12:22,453,1.5915,9.4069,2.4222,118.1552,115.2115,0.9265,0,21.419,15.0671,38.485,5.4293,142.1109,19.7171,6.4037,0,74.68,,-1
27/8/2022 13:35,454,1.5915,9.2677,1.6111,118.1552,203.1476,0.9257,0,46.903,20.0878,89.2826,2.4835,164.07,45.8916,6.9165,335.4839,82.048,,-1
27/8/2022 14:18,455,1.043,10.0467,2.6444,118.1552,186.7506,0.919,0,24.973,24.3357,51.043,5.0458,45.6923,33.6622,5.6501,1000,,,-1
27/8/2022 17:14,456,1.0177,9.8138,2.0444,118.1552,185.3621,0.919,0,35.054,11.7814,64.8305,11.0913,89.9188,35.6821,4.8092,0,74.612,0.0262,-1
27/8/2022 22:48,457,0.9187,9.9318,2.6889,119.239,122.5178,0.9194,0,22.867,25.9911,59.0539,4.6231,86.4297,37.684,6.8265,396.5812,,0.005,-1
27/8/2022 22:58,458,1.043,10.4634,2.1111,118.921,170.4445,0.9244,0,43.601,4.9751,78.8363,62.5666,11.4997,354.4169,6.1887,954.8387,,,-1
28/8/2022 3:03,459,0.9218,9.7259,2.5222,118.034,122.6392,0.9266,0,36.012,18.2579,96.6076,3.6918,125.8522,18.7253,3.9992,0,80.348,,-1
28/8/2022 3:04,460,1.6347,10.1349,2.6333,,116.0509,0.9202,0,28.367,10.9206,93.469,4.6948,138.8696,21.1431,7.3478,0,72.762,0.0232,-1
28/8/2022 3:29,461,1.6269,9.2549,1.9778,118.0668,50.7329,0.9327,0,29.151,21.5197,44.4664,1.6892,146.5802,25.5242,6.5816,860,74.342,,-1
28/8/2022 3:38,462,1.7014,10.251,2.0333,118.0446,218.9617,0.9353,0,78.292,11.3664,81.4353,2.7762,149.1887,26.6396,6.9149,0,81.72,,-1
28/8/2022 3:45,463,0.9698,9.7727,2.6111,118.0494,190.4483,0.9142,0,35.484,3.6344,89.0909,7.4264,121.0342,47.0085,5.4815,800,77.474,0.0155,-1
28/8/2022 4:10,464,1.7014,10.2384,2.9222,118.6376,53.4625,0.9327,0,22.555,22.939,20.5128,1.7969,131.6027,29.476,4.1025,863.1579,,,-1
28/8/2022 4:20,465,0.9257,10.2079,2.5333,119.239,127.1051,0.9251,0,12.28,10.4651,78.8845,3.8111,159.9987,28.1088,4.3254,0,,,-1
28/8/2022 4:54,466,1.0038,9.538,2,118.4616,208.3011,0.9337,0,58.695,14.6771,55.6051,2.1412,135.6494,35.0248,7.3362,0,,0.0193,-1
28/8/2022 5:00,467,1.043,9.8881,2.3778,118.808,196.7632,0.9352,0,32.941,20.7831,72.4647,42.584,168.1106,189.7559,4.3143,0,,,-1
28/8/2022 6:15,468,1.0038,9.9073,2.6111,118.6914,192.6998,0.9289,0,49.572,8.9819,131.9149,3.3442,126.44,29.1922,7.7438,625,71.786,,-1
28/8/2022 6:39,469,1.8008,9.852,1.9667,118.1552,127.3495,0.921,0,33.507,9.3813,122.4443,5.1796,103.1884,22.1588,4.9688,0,,,-1
28/8/2022 6:56,470,1.7881,10.7136,2.4444,119.1156,185.4271,0.9251,0,65.821,21.4174,66.6475,3.1697,110.8411,42.2937,10.189,0,,,-1
28/8/2022 7:40,471,1.6269,9.8767,2.2333,118.5984,190.9328,0.9289,0,61.769,14.9677,98.6577,12.3123,118.7035,32.5054,4.8443,524.5902,82.144,,-1
28/8/2022 7:51,472,1.0038,10.0046,2.1,118.4616,180.1093,0.9361,0,41.158,4.7874,78.499,2.309,152.9327,41.1788,2.9871,773.3333,73.634,0.0189,-1
28/8/2022 8:41,473,1.6787,9.9017,2.1778,118.7802,124.9145,0.9259,0,18.458,18.8362,35.8121,9.1424,179.1494,17.4105,4.3254,0,75.518,,-1
28/8/2022 9:46,474,0.9002,10.0153,2.0222,117.9252,125.2128,0.928,0,24.535,24.56,79.0348,4.8246,148.7913,24.274,6.6079,0,81.722,,-1
28/8/2022 9:49,475,1.6347,10.0885,3.0667,118.0494,135.6754,0.9142,0,21.001,25.8169,40.747,9.3948,175.8753,13.0001,4.9788,0,82.164,,-1
28/8/2022 10:15,476,0.8811,10.1556,2.5556,118.5748,112.1876,0.9265,0,18.998,13.9973,79.815,9.3775,191.8339,28.7879,4.2097,0,,0.0114,-1
28/8/2022 10:28,477,1.6746,10.3881,2.6111,118.2032,49.7208,0.9366,0,22.918,24.3561,36,2.248,81.4328,13.3967,5.7708,579.3103,,0.0208,-1
28/8/2022 10:32,478,1.0038,9.9923,2.3889,118.5886,120.2685,0.9202,0,18.941,10.621,39.6985,9.3102,129.313,28.0334,6.1173,0,80.626,,-1
28/8/2022 11:19,479,1.098,8.4191,2.8333,119.1796,167.689,0.9313,0,76.136,19.292,24.8867,8.1111,163.2052,79.3887,5.2527,968.4211,72.628,,-1
28/8/2022 12:44,480,1.0304,9.8446,2.5889,118.7802,198.8263,0.9247,0,41.986,21.8575,67.9028,8.968,140.7727,35.788,6.4638,320,80.418,,-1
28/8/2022 14:48,481,0.979,10.5397,2.2778,119.1156,118.6677,0.9202,0,18.633,25.5468,40.2102,7.034,135.1862,25.1327,5.7708,239.2523,77.432,,-1
28/8/2022 15:19,482,1.0038,10.77,2.3889,133.3898,218.0917,0.9368,0,57.47,26.3424,53.9007,3.0303,70.8625,26.0175,6.3897,0,81.28,0.0147,-1
28/8/2022 16:01,483,1.0177,9.4631,2.6,118.534,177.6065,0.9361,0,37.602,23.8749,40.5761,1.8026,76.1071,16.5682,6.3897,0,81.022,0.0316,-1
28/8/2022 16:43,484,1.6269,9.5747,1.5444,118.0668,42.9529,0.9352,0,24.179,10.1621,144.0662,2.6256,123.1189,33.6776,9.0531,0,,,-1
28/8/2022 16:52,485,1.7881,10.7242,2.7667,119.0822,188.0746,0.9323,0,38.419,26.7811,30.4997,2.826,165.2309,35.0599,10.7932,84.507,71.628,,-1
28/8/2022 17:21,486,0.9898,10.5826,2.5556,119.0822,179.0231,0.9332,0,35.295,25.8964,42.1442,7.9313,121.7715,52.538,6.1887,0,71.24,,-1
28/8/2022 17:27,487,1.7014,9.6075,2.6778,119.1674,196.2791,0.9244,0,39.944,21.1441,53.4706,6.6632,199.5847,32.9549,5.2742,512,,,-1
28/8/2022 17:32,488,1.6269,8.1845,2.6444,119.2928,185.545,0.9289,0,56.894,8.2107,93.1718,6.7504,119.0326,19.976,7.9182,0,,,-1
28/8/2022 18:05,489,1.6746,10.2926,2.4667,118.921,187.1549,0.9248,0,58.348,8.0823,71.9812,3.2373,128.7985,29.9019,6.7995,909.589,81.924,,-1
28/8/2022 18:10,490,1.7571,10.0541,2.5667,119.1156,117.1521,0.9202,0,21.244,45.9318,75.4237,9.5801,182.1835,16.9789,6.6003,0,75.622,0.0279,-1
28/8/2022 18:15,491,1.6241,10.6099,2.5556,119.0822,204.0966,0.9248,0,54.563,19.7658,75.7248,6.027,150.6002,23.7748,6.5109,655.7377,71.914,,-1
28/8/2022 18:25,492,1.5175,9.9689,2.3222,118.4666,60.4675,0.9378,0,17.715,14.9064,74.0434,2.8712,222.6427,17.4724,4.7901,284.2105,,,-1
28/8/2022 18:47,493,0.9187,10.0466,2.2889,118.6914,115.9784,0.9314,0,33.437,5.5761,57.5292,15.5905,77.2488,61.4473,6.8276,187.7551,,,-1
28/8/2022 18:57,494,1.6513,10.7541,2.7556,119.1674,217.3799,0.9248,0,44.226,64.4871,63.8621,4.4211,175.7132,36.6247,6.5722,0,,0.0255,-1
28/8/2022 20:20,495,0.979,9.9788,2.0889,118.5984,129.6224,0.9237,0,29.662,13.077,107.3394,3.6388,140.1258,19.7191,5.1171,833.3333,,,-1
28/8/2022 20:39,496,1.6347,10.3503,2.1444,118.6376,50.4426,0.9338,0,12,18.0986,49.9377,4.5141,203.2498,40.0737,5.4533,591.3043,79.83,,1
28/8/2022 21:03,497,1.7014,10.7654,2.4222,119.239,111.7596,0.9265,0,26.869,26.0525,55.7292,11.7758,145.7913,21.347,7.2076,344.6154,81.87,,-1
28/8/2022 21:52,498,1.0177,10.3951,2.1778,119.1674,115.5944,0.9243,0,17.31,34.5451,92.3384,4.5454,156.7559,18.7792,6.8384,378.3784,,,-1
28/8/2022 22:57,499,1.098,10.0947,3.1222,118.0494,210.0893,0.9276,0,68.917,23.2956,40.1914,2.6512,111.738,29.6979,6.9149,982.8571,79.448,0.0048,-1
28/8/2022 23:40,500,1.499,10.6895,1.5333,118.034,211.4852,0.9337,0,44.777,13.8036,93.8198,4.1877,179.3165,48.7202,5.0446,673.0159,80.348,,-1
28/8/2022 23:42,501,0.886,9.453,2.5,118.0494,124.6581,0.9276,0,30.56,8.7605,58.4047,2.2103,140.0436,32.3238,5.5453,937.1429,,,-1
29/8/2022 0:49,502,1.0177,9.4808,2.9111,118.4652,199.6725,0.9337,0,68.701,8.9353,43.2882,6.5152,142.5571,45.2676,5.0682,0,82.056,,-1
29/8/2022 1:06,503,1.6269,10.5452,2.0778,118.5984,186.4785,0.9289,0,56.716,29.6454,90.9766,10.6859,128.5545,22.9987,10.7932,0,72.06,,-1
29/8/2022 2:38,504,1.7632,9.9673,2.3222,119.239,134.1516,0.9251,0,21.868,19.5456,45.8491,4.276,180.1107,18.4196,4.3254,0,73.938,,-1
29/8/2022 2:39,505,1.4381,9.7435,3.1778,118.9532,192.1466,0.9289,0,64.928,21.1767,34.0909,4.7973,91.5166,28.266,6.8384,513.2075,72.13,,-1
29/8/2022 3:27,506,1.6347,9.7049,2.5778,119.2382,167.8616,0.9314,0,44.209,93.0739,69.5431,14.6594,124.7878,65.9245,7.4885,685.7143,,,-1
29/8/2022 3:33,507,0.9002,10.2754,2.1222,118.102,210.6018,0.9367,0,85.151,10.6575,42.2886,3.4499,160.4985,25.8305,2.9871,0,74.636,,-1
29/8/2022 3:46,508,0.8024,9.4663,2.8111,118.4652,118.3703,0.9236,0,27.072,13.2955,55.3297,5.3477,183.6765,15.0228,6.6382,773.7705,74.83,,-1
29/8/2022 4:55,509,1.7014,10.832,2.5333,119.2928,116.4941,0.9261,0,31.942,28.4973,71.2025,4.7812,170.3759,28.9856,9.1178,760,78.44,,1
29/8/2022 4:56,510,1.5082,9.7917,2.7889,118.9532,125.4057,0.9314,0,18.347,23.8257,43.6788,15.1649,78.64,55.2602,6.8384,666.6667,82.708,,-1
29/8/2022 5:16,511,0.9002,10.5389,2.4,118.0668,77.6898,0.9327,0,116.057,14.0679,32.0755,2.7405,121.7043,20.1056,7.1926,209.0909,78.422,,-1
29/8/2022 5:54,512,1.5548,10.7989,2.5222,119.341,,0.927,0,,14.1828,92.4274,2.8104,,,7.5049,470.5882,,,-1
29/8/2022 5:54,513,0.8811,10.3544,2.5778,118.6792,215.3915,0.9248,0,86.244,14.3741,42.3197,,,,5.166,0,73.838,0.0279,-1
29/8/2022 5:57,514,1.098,10.3867,1.9444,117.9252,126.3261,0.9236,0,33.414,20.5357,63.871,5.9157,210.384,18.0869,3.2231,493.3333,82.684,,-1
29/8/2022 5:57,515,0.9143,10.1611,2.3,118.9532,113.9635,0.9265,0,27.287,9.6858,93.9344,3.1254,121.7482,15.0014,5.1171,0,80.538,,-1
29/8/2022 6:35,516,1.7889,9.8812,2.4556,118.921,196.6479,0.9244,0,48.987,14.4508,62.1655,10.5708,162.0037,33.6894,8.4979,0,,,-1
29/8/2022 6:37,517,0.9002,9.7843,1.8889,117.9252,120.2203,0.9236,0,28.488,19.802,60.8879,4.2943,191.8281,30.5828,5.6137,0,81.396,,-1
29/8/2022 6:40,518,1.6769,10.7928,2.3222,119.2928,180.2895,0.9332,0,37.601,26.3554,45.6065,2.9282,143.3839,28.2361,8.1504,0,79.78,0.0331,-1
29/8/2022 6:45,519,1.043,10.708,2.8778,119.1674,185.9695,0.9247,0,43.092,19.1947,65.1544,10.05,277.4078,47.897,8.1819,627.451,72.364,,1
29/8/2022 6:54,520,1.6269,10.7402,2.4778,118.5424,170.8077,0.9361,0,41.235,24.9354,35.4783,2.748,106.8372,30.6661,10.999,910.3448,83.248,,-1
29/8/2022 7:18,521,1.0177,10.7671,1.8444,118.4616,188.6306,0.9361,0,51.711,8.7419,87.6226,3.3794,126.8579,25.2646,8.151,0,74.47,,-1
29/8/2022 7:22,522,0.8811,9.993,2.2667,118.5984,204.9942,0.9254,0,41.955,20.6358,75.1252,10.8471,128.803,42.9292,7.2491,965.5172,,,-1
29/8/2022 7:24,523,1.6269,10.3256,2.1222,118.5748,194.1539,0.9289,0,50.657,8.2194,124.2581,12.6257,82.4089,22.3254,6.5545,0,,,-1
29/8/2022 7:33,524,1.4869,10.4771,1.6444,118.793,166.0335,0.9313,0,55.474,35.7298,218.0073,7.5186,124.0628,69.8343,9.5958,0,,0.037,-1
29/8/2022 7:33,525,1.6513,10.7747,2.1667,119.1674,130.0989,0.9237,0,30.923,23.2126,85.2207,4.614,185.6725,20.8706,5.1171,0,80.338,0.0091,-1
29/8/2022 8:10,526,1.7889,9.8333,2.4333,118.92,187.4468,0.9263,0,47.28,22.3613,43.1914,3.2163,200.7221,33.483,8.5518,0,78.566,0.0217,-1
29/8/2022 8:20,527,1.4869,10.6564,2.9889,118.8018,127.4165,0.9302,0,21.255,25.0979,50.8258,10.1526,213.0307,24.0355,5.6304,0,,,-1
29/8/2022 8:41,528,0.8465,9.9029,2.3333,118.8308,172.2198,0.9313,0,79.606,26.1911,25.4438,5.5405,127.0664,56.1932,4.6352,0,80.724,0.0222,-1
29/8/2022 8:45,529,1.4869,10.5586,2.9111,127.3944,126.055,0.9308,0,20.583,14.888,36.0593,7.0612,96.7728,72.3277,6.7088,654.5455,,,-1
29/8/2022 12:21,530,1.6347,9.9475,2.8667,119.1796,215.8735,0.9257,0,28.546,12.3032,123.5977,8.1691,186.4584,21.5805,8.1826,0,73.022,,-1
29/8/2022 12:22,531,1.098,10.3272,2.3778,118.0092,198.8364,0.927,0,28.724,16.1962,48.9706,3.0633,221.3959,15.5032,6.6079,550.8197,,0.0465,-1
29/8/2022 12:37,532,0.966,10.5044,2.0889,117.9252,205.5932,0.927,0,41.49,21.4173,38.8442,2.8999,159.2588,19.0702,7.2025,0,72.9,-0.0012,-1
29/8/2022 13:04,533,1.6347,10.121,2.3333,119.2382,201.7307,0.927,0,52.832,20.5128,75.8338,2.5819,180.6271,39.0861,4.3143,519.4805,73.42,,-1
29/8/2022 13:14,534,0.9698,9.4989,2.5889,118.034,120.503,0.9236,0,31.687,15.797,37.0625,4.4079,255.3186,35.1178,7.5867,0,,,-1
29/8/2022 13:27,535,1.6347,10.1357,2.3111,118.6376,186.2993,0.927,0,55.443,23.9626,52.5172,8.7277,146.7942,42.9858,5.2527,664.1509,,,-1
29/8/2022 13:49,536,0.8286,10.1271,2.4111,119.341,185.1224,0.9265,0,37.524,75.0249,78.866,4.4687,141.2854,18.9379,6.4366,0,73.764,,-1
29/8/2022 14:11,537,1.6347,9.9107,2.6222,119.2382,213.0674,0.9313,0,52.368,11.6306,97.6779,7.0479,95.7985,66.1889,5.5312,911.1111,71.316,,-1
29/8/2022 14:18,538,1.5548,10.5609,2.2444,118.0446,127.6423,0.928,0,29.106,21.247,41.3234,11.3176,93.8569,24.1126,6.9149,347.8261,81.28,,-1
29/8/2022 14:30,539,1.0177,10.1332,1.9556,118.034,192.3117,0.9337,0,38.902,23.3353,61.443,2.3835,159.147,51.3621,5.0446,865.3061,77.11,,-1
29/8/2022 15:01,540,1.7751,102.8677,2.5333,118.4226,112.6605,0.9257,0,16.251,16.4746,43.8898,4.9582,188.2053,21.0365,4.1625,0,79.882,,-1
29/8/2022 15:43,541,0.9257,9.8532,2.4,119.1156,212.5809,0.9248,0,52.773,31.1733,107.9417,10.5571,143.4923,22.4768,10.189,0,,,-1
29/8/2022 16:26,542,1.5548,10.7758,2.5111,118.7802,107.8699,0.9293,0,18.497,10.9325,71.0663,4.9975,121.0589,27.4707,3.4766,968.4211,,,-1
29/8/2022 20:21,543,0.8024,10.5185,1.5667,118.034,212.7201,0.9324,0,41.357,16.8915,93.8005,7.9944,189.7438,40.4347,6.6529,0,,0.0451,-1
29/8/2022 20:49,544,1.6769,10.1975,2.1889,118.0668,163.5238,0.9361,0,48.753,20.9059,55.6644,2.799,112.8696,27.2044,7.1926,0,73.792,0.0492,-1
29/8/2022 21:25,545,1.4869,10.6887,2.8333,118.5342,200.1255,0.9329,0,45.56,20.9907,33.2415,1.6727,144.7825,23.4518,4.6352,0,72.604,0.0334,-1
29/8/2022 21:46,546,0.8832,9.7257,2.5889,119.2382,196.1374,0.927,0,29.149,21.343,54.4041,1.9787,132.5701,25.0156,5.2631,0,,,-1
29/8/2022 21:54,547,0.8379,9.6056,2.5889,118.7712,118.5933,0.9265,0,28.051,21.2168,37.9726,5.9956,186.1612,15.7466,8.752,0,73.632,0.0188,-1
29/8/2022 22:11,548,0.8832,9.7107,2.1,118.8308,134.6282,0.9142,0,24.035,24.6791,45.5769,5.6782,120.9773,29.5517,5.9762,800,80.964,,-1
29/8/2022 22:45,549,0.8379,10.6137,1.6556,118.793,208.2604,0.923,0,51.607,3.0583,153.4258,8.9421,141.4523,18.2384,4.9251,0,81.216,0.0354,-1
29/8/2022 22:49,550,0.8795,9.8139,1.8111,118.0116,123.3803,0.929,0,20.566,12.0902,71.2575,5.6798,185.1563,21.0358,6.3897,0,,,-1
29/8/2022 22:56,551,1.4869,10.5934,3.1111,118.6376,56.8818,0.9338,0,21.695,19.6174,38.2876,3.3082,197.6519,35.7889,7.3893,224,74.72,0.0335,-1
30/8/2022 0:01,552,0.8379,9.629,2.1,118.5886,142.5085,0.927,0,14.193,25.5613,74.412,3.2217,157.0873,20.4992,5.7708,0,74.312,,-1
30/8/2022 0:05,553,0.8379,9.8077,2.6222,118.5424,211.2935,0.9238,0,42.356,17.3304,42.0968,8.4107,185.6937,66.9553,5.6137,577.7778,,,-1
30/8/2022 0:57,554,0.8379,9.8026,2.8667,119.3278,116.1783,0.9265,0,24.761,21.8745,32.6716,2.4935,161.1828,24.2582,7.3362,0,78.606,,-1
30/8/2022 1:29,555,1.6273,9.4058,2.4778,118.6376,49.9345,0.9352,0,22.888,10.318,55.6128,3.3996,175.8273,14.4505,6.6361,608,79.988,,-1
30/8/2022 2:08,556,1.6347,10.0197,2.8778,127.3944,118.7253,0.9265,0,30.347,21.0595,55.4724,3.7782,102.8283,19.3949,8.6191,514.2857,80.302,,-1
30/8/2022 2:22,557,0.8379,9.6348,0.7111,118.0116,197.9676,0.927,0,60.335,11.6047,241.791,2.9845,117.1451,22.3303,4.8886,640,,,-1
30/8/2022 2:32,558,0.8024,9.4583,2.1222,118.4616,127.2692,0.9236,0,31.296,11.5864,86.3663,10.0228,226.6942,26.4632,7.3976,814.2857,74.25,,-1
30/8/2022 2:39,559,1.0177,10.725,2.2333,118.5886,125.8539,0.928,0,18.411,20.0704,74.1613,14.6011,82.4586,30.8196,8.2562,0,81.548,,-1
30/8/2022 2:50,560,1.4381,9.4798,1.9444,117.9252,121.8364,0.9236,0,25.977,21.8643,48.6874,12.0075,176.118,22.7827,7.0443,407.2727,75.02,,-1
30/8/2022 3:10,561,0.8465,9.6928,2.3889,119.2232,161.6224,0.9314,0,69.012,4.3216,77.5498,8.1948,156.8551,57.3155,4.1126,0,81.65,0.0164,-1
30/8/2022 4:20,562,1.3626,10.0227,2.1556,118.1992,123.1063,0.9295,0,39.93,11.7213,56.5244,5.3821,232.0189,105.6999,4.7759,0,76.686,,-1
30/8/2022 4:24,563,1.3626,10.0094,2.7,118.1992,113.8125,0.9357,0,14.271,13.4373,43.0147,2.2718,113.0528,44.3888,4.2795,0,79.222,0.0267,-1
30/8/2022 4:55,564,0.966,10.4757,1.6222,118.793,203.2663,0.9217,0,66.904,22.0784,118.1467,10.1217,173.4462,32.4131,7.2412,549.3976,,0.0184,-1
30/8/2022 5:05,565,0.8286,9.6192,2.7111,118.9228,128.5811,0.9276,0,18.117,60.843,71.7728,3.6097,183.6471,27.6963,6.8313,0,,,-1
30/8/2022 5:05,566,1.4869,9.8098,2.7667,117.7228,198.7883,0.9313,,62.112,94.6243,55.2045,3.5774,143.1826,50.8847,5.1905,256,81.824,,-1
30/8/2022 5:38,567,0.8832,10.4001,2.6889,119.2928,200.0735,0.9258,0,45.448,13.6996,33.365,1.939,121.602,31.7274,7.9182,0,,,-1
30/8/2022 5:51,568,1.0177,9.5397,2.2667,118.5342,184.3855,0.9335,0,38.554,16.6479,119.2825,3.2298,124.0279,62.3849,4.4588,751.5152,73.642,0.0348,-1
30/8/2022 7:50,569,1.4869,10.087,2.1444,118.3644,110.0237,0.923,0,23.634,19.5514,48.9199,6.8853,130.3091,45.0234,7.2105,517.0732,81.212,,-1
30/8/2022 7:54,570,0.8832,10.503,2.0889,118.8308,167.8814,0.9314,0,65.442,22.2858,70.4017,5.8718,164.0785,59.1854,6.4022,533.3333,72.668,0.0142,-1
30/8/2022 8:10,571,1.7751,9.4949,2.7556,119.1796,202.1775,0.934,0,67.492,25.6431,47.9129,2.0451,153.1343,19.0086,6.4022,738.4615,,,-1
